,lightspeed_test0::Probabilities::Post,lightspeed_test0::Probabilities::3rdStair,lightspeed_test0::Probabilities::2ndStair,lightspeed_test0::Probabilities::1stStair,lightspeed_test0::Probabilities::Pre,lightspeed_test0::FrameCount,lightspeed_test0::SpaceStep,lightspeed_test0::TimeStep,lightspeed_test0::PointCount,lightspeed_test0::RegionLength::Post,lightspeed_test0::RegionLength::3rdStair,lightspeed_test0::RegionLength::2ndStair,lightspeed_test0::RegionLength::1stStair,lightspeed_test0::RegionLength::Pre,lightspeed_test1::Probabilities::Post,lightspeed_test1::Probabilities::3rdStair,lightspeed_test1::Probabilities::2ndStair,lightspeed_test1::Probabilities::1stStair,lightspeed_test1::Probabilities::Pre,lightspeed_test1::FrameCount,lightspeed_test1::SpaceStep,lightspeed_test1::TimeStep,lightspeed_test1::PointCount,lightspeed_test1::RegionLength::Post,lightspeed_test1::RegionLength::3rdStair,lightspeed_test1::RegionLength::2ndStair,lightspeed_test1::RegionLength::1stStair,lightspeed_test1::RegionLength::Pre
69,0.5513043032755376,0.2068012230273667,0.14049774392333128,0.0779689293686553,0.023427800405109063,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5513043032755376,0.2068012230273667,0.14049774392333128,0.0779689293686553,0.023427800405109063,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
70,0.5504365584145329,0.20275516289315273,0.1433107321412896,0.08021197358230915,0.02328557296871554,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5504365584145329,0.20275516289315273,0.1433107321412896,0.08021197358230915,0.02328557296871554,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
71,0.5499540358005156,0.19756803702862702,0.14682107094418115,0.08191233320278755,0.023744523023888443,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5499540358005156,0.19756803702862702,0.14682107094418115,0.08191233320278755,0.023744523023888443,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
72,0.5489589194899183,0.1921821349595419,0.1502212946581894,0.08388937850236845,0.0247482723899822,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5489589194899183,0.1921821349595419,0.1502212946581894,0.08388937850236845,0.0247482723899822,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
73,0.5470545997997477,0.1881884351578168,0.15328995716364163,0.08610052545677141,0.025366482422022496,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5470545997997477,0.1881884351578168,0.15328995716364163,0.08610052545677141,0.025366482422022496,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
74,0.5439305635484022,0.1861518923012608,0.15598649569607698,0.08829275655523659,0.025638291899023436,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5439305635484022,0.1861518923012608,0.15598649569607698,0.08829275655523659,0.025638291899023436,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
75,0.5391537150760322,0.1849670076146107,0.1580631956930778,0.09008240335392113,0.02773367826235821,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5391537150760322,0.1849670076146107,0.1580631956930778,0.09008240335392113,0.02773367826235821,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
76,0.5342300571945758,0.18418482160478453,0.1597344399063109,0.09148277515992541,0.030367906134403412,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5342300571945758,0.18418482160478453,0.1597344399063109,0.09148277515992541,0.030367906134403412,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
77,0.5295756688402924,0.18334115028778694,0.16113881040899716,0.09254274589561226,0.033401624567311154,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5295756688402924,0.18334115028778694,0.16113881040899716,0.09254274589561226,0.033401624567311154,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
78,0.5248920671093642,0.18197129026753492,0.16256662475455613,0.09328055652343313,0.03728946134511177,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5248920671093642,0.18197129026753492,0.16256662475455613,0.09328055652343313,0.03728946134511177,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
79,0.520175882438966,0.17989369198121502,0.16449667366587173,0.09374965592336512,0.041684095990582135,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.520175882438966,0.17989369198121502,0.16449667366587173,0.09374965592336512,0.041684095990582135,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
80,0.515494014799748,0.17716535249854282,0.1671566745320644,0.09399908947721451,0.04618486869243016,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.515494014799748,0.17716535249854282,0.1671566745320644,0.09399908947721451,0.04618486869243016,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
81,0.5106390698948349,0.17400554037289348,0.1703439531739258,0.09408704933550924,0.050924387222836744,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5106390698948349,0.17400554037289348,0.1703439531739258,0.09408704933550924,0.050924387222836744,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
82,0.5054872019328668,0.17082933613285076,0.173723595626747,0.09421917319976456,0.05574069310777083,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5054872019328668,0.17082933613285076,0.173723595626747,0.09421917319976456,0.05574069310777083,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
83,0.49993999296293934,0.16798947098768335,0.17695964421912136,0.0946639697295921,0.060446922100663686,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.49993999296293934,0.16798947098768335,0.17695964421912136,0.0946639697295921,0.060446922100663686,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
84,0.49398007041702885,0.16556729699499345,0.1797752376620976,0.09567751541962441,0.06499987950625565,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.49398007041702885,0.16556729699499345,0.1797752376620976,0.09567751541962441,0.06499987950625565,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
85,0.48778654382399134,0.16338447140890675,0.1820081953104565,0.09746043629916053,0.06936035315748497,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.48778654382399134,0.16338447140890675,0.1820081953104565,0.09746043629916053,0.06936035315748497,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
86,0.48160169984719015,0.16116520151261296,0.18363210898619017,0.10003971105692222,0.07356127859708445,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.48160169984719015,0.16116520151261296,0.18363210898619017,0.10003971105692222,0.07356127859708445,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
87,0.4756633801208803,0.15872683729167567,0.18479225213490943,0.10328480331348505,0.07753272713904942,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4756633801208803,0.15872683729167567,0.18479225213490943,0.10328480331348505,0.07753272713904942,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
88,0.4703602807677748,0.15592524209697584,0.18561752892603406,0.10684628472377007,0.08125066348544502,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4703602807677748,0.15592524209697584,0.18561752892603406,0.10684628472377007,0.08125066348544502,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
89,0.46587286932823063,0.15279482840115963,0.18627289364061134,0.11026729550940799,0.08479211312059039,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.46587286932823063,0.15279482840115963,0.18627289364061134,0.11026729550940799,0.08479211312059039,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
90,0.46152511124022433,0.14968304579296957,0.18707085977961213,0.11330205780745597,0.08841892537973783,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.46152511124022433,0.14968304579296957,0.18707085977961213,0.11330205780745597,0.08841892537973783,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
91,0.4570271137576869,0.14683111073018754,0.18800653576454845,0.11581242519411618,0.09232281455346075,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4570271137576869,0.14683111073018754,0.18800653576454845,0.11581242519411618,0.09232281455346075,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
92,0.4523273139635044,0.14439547219931945,0.18888937442195877,0.11780607333597061,0.09658176607924664,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4523273139635044,0.14439547219931945,0.18888937442195877,0.11780607333597061,0.09658176607924664,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
93,0.447424484621167,0.1424408320859219,0.18951621077602823,0.11944874337579928,0.10116972914108337,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.447424484621167,0.1424408320859219,0.18951621077602823,0.11944874337579928,0.10116972914108337,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
94,0.4424084151369983,0.14084759282597756,0.18975778722359887,0.12101659952062306,0.10596960529280228,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4424084151369983,0.14084759282597756,0.18975778722359887,0.12101659952062306,0.10596960529280228,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
95,0.43749324165984954,0.13930280853046595,0.1895800113050384,0.1228004847242076,0.11082345378043858,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.43749324165984954,0.13930280853046595,0.1895800113050384,0.1228004847242076,0.11082345378043858,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
96,0.43294250273719864,0.13745951442307394,0.1890352255286329,0.1250045676059233,0.11555818970517115,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.43294250273719864,0.13745951442307394,0.1890352255286329,0.1250045676059233,0.11555818970517115,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
97,0.4289246125483578,0.1351637996660917,0.188248086282685,0.12768303952450305,0.11998046197836247,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4289246125483578,0.1351637996660917,0.188248086282685,0.12768303952450305,0.11998046197836247,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
98,0.42534702234173827,0.13258852296894552,0.18735606535400356,0.13074727003289957,0.12396111930241305,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.42534702234173827,0.13258852296894552,0.18735606535400356,0.13074727003289957,0.12396111930241305,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
99,0.4218595468247283,0.13015186036361048,0.18643640060316274,0.1340244696219399,0.12752772258655862,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4218595468247283,0.13015186036361048,0.18643640060316274,0.1340244696219399,0.12752772258655862,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
100,0.4181071132812255,0.12823944940791204,0.18548593651692294,0.13730042243024204,0.13086707836369757,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4181071132812255,0.12823944940791204,0.18548593651692294,0.13730042243024204,0.13086707836369757,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
101,0.4139292489762438,0.12700146008389812,0.1844466038308378,0.14036351579261946,0.1342591713164008,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4139292489762438,0.12700146008389812,0.1844466038308378,0.14036351579261946,0.1342591713164008,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
102,0.40935955486573145,0.12638511736476374,0.18324301116088315,0.1430791084882774,0.13793320812034437,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.40935955486573145,0.12638511736476374,0.18324301116088315,0.1430791084882774,0.13793320812034437,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
103,0.40454347703251115,0.12623011251556934,0.18182091371071815,0.14543910934258256,0.14196638739861892,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.40454347703251115,0.12623011251556934,0.18182091371071815,0.14543910934258256,0.14196638739861892,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
104,0.39967569025483585,0.1263018652251794,0.18017452088006175,0.14754243927015076,0.1463054843697724,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.39967569025483585,0.1263018652251794,0.18017452088006175,0.14754243927015076,0.1463054843697724,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
105,0.39495829739612315,0.12633617827052998,0.17835541244588973,0.14953763814465346,0.15081247374280365,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.39495829739612315,0.12633617827052998,0.17835541244588973,0.14953763814465346,0.15081247374280365,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
106,0.39055891995573455,0.12614093242677876,0.17645382910915342,0.1515589415670609,0.15528737694127237,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.39055891995573455,0.12614093242677876,0.17645382910915342,0.1515589415670609,0.15528737694127237,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
107,0.3865674400645578,0.1257003068344361,0.17453817173566177,0.15366756909359483,0.1595265122717496,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3865674400645578,0.1257003068344361,0.17453817173566177,0.15366756909359483,0.1595265122717496,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
108,0.3829359022537914,0.12519719141627716,0.1725994748632691,0.15583204028655587,0.16343539118010633,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3829359022537914,0.12519719141627716,0.1725994748632691,0.15583204028655587,0.16343539118010633,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
109,0.37947824736367874,0.12489309328413929,0.17056883746547818,0.15795106083360957,0.16710876105309416,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.37947824736367874,0.12489309328413929,0.17056883746547818,0.15795106083360957,0.16710876105309416,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
110,0.3759931685344822,0.12495102990005882,0.1683884037265534,0.15989294232661277,0.17077445551229264,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3759931685344822,0.12495102990005882,0.1683884037265534,0.15989294232661277,0.17077445551229264,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
111,0.3723943169378156,0.12537245120389026,0.16605667701914323,0.16154712790729228,0.17462942693185848,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3723943169378156,0.12537245120389026,0.16605667701914323,0.16154712790729228,0.17462942693185848,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
112,0.368739296273102,0.12605948581497226,0.16361341992185188,0.16286462264238133,0.17872317534769255,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.368739296273102,0.12605948581497226,0.16361341992185188,0.16286462264238133,0.17872317534769255,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
113,0.36515893026504925,0.1268871954323791,0.16110949172066164,0.1638661046716274,0.18297827791028254,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.36515893026504925,0.1268871954323791,0.16110949172066164,0.1638661046716274,0.18297827791028254,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
114,0.3617339078653091,0.12773227901014778,0.1586088349676668,0.16463373879704193,0.18729123935983458,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3617339078653091,0.12773227901014778,0.1586088349676668,0.16463373879704193,0.18729123935983458,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
115,0.3584242645837583,0.12849104287554183,0.1562075149068905,0.16529100962017831,0.19158616801363104,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3584242645837583,0.12849104287554183,0.1562075149068905,0.16529100962017831,0.19158616801363104,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
116,0.355105730324006,0.12911671426639515,0.15400591082885715,0.16594730969182467,0.19582433488891687,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.355105730324006,0.12911671426639515,0.15400591082885715,0.16594730969182467,0.19582433488891687,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
117,0.3516021670282664,0.12963650565696716,0.15202761770572304,0.16661948784902397,0.20011422176001928,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3516021670282664,0.12963650565696716,0.15202761770572304,0.16661948784902397,0.20011422176001928,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
